Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,Latitude,Longitude,Hour,Minute,Time_In_Minutes
31319,qp03xv,49,10:45,Street,1,Not Allowed,Yes,29.35908926107524,Sunny,-5.33111572265625,90.6976318359375,10,45,645
31320,qp098j,49,10:45,Highway,3,Allowed,Yes,19.525574488508624,Sunny,-5.33111572265625,90.7086181640625,10,45,645
31321,qp098m,49,10:45,Residential,1,Not Allowed,No,26.968463408450965,Sunny,-5.33111572265625,90.7196044921875,10,45,645
31322,qp099m,49,10:45,Residential,2,Not Allowed,Yes,12.931271043564072,Rainy,-5.33111572265625,90.7635498046875,10,45,645
31323,qp099t,49,10:45,Residential,3,Allowed,Yes,2.951123058289234,Snowy,-5.33111572265625,90.7745361328125,10,45,645
31324,qp099v,49,10:45,Residential,2,Not Allowed,Yes,29.8151825404172,Sunny,-5.33111572265625,90.7855224609375,10,45,645
31325,qp09dj,49,10:45,Highway,3,Allowed,Yes,16.921992124392084,Foggy,-5.33111572265625,90.7965087890625,10,45,645
31326,qp09dm,49,10:45,Residential,3,Allowed,Yes,15.218739775000454,Foggy,-5.33111572265625,90.8074951171875,10,45,645
31327,qp09dt,49,10:45,Residential,3,Allowed,Yes,21.945875584389764,Sunny,-5.33111572265625,90.8184814453125,10,45,645
31328,qp09ej,49,10:45,Residential,3,Allowed,Yes,7.746021115306826,Rainy,-5.33111572265625,90.8404541015625,10,45,645
31329,qp09em,49,10:45,Residential,3,Allowed,Yes,16.631556148497154,Foggy,-5.33111572265625,90.8514404296875,10,45,645
31330,qp09et,49,10:45,Residential,2,Not Allowed,Yes,17.237442419216737,Foggy,-5.33111572265625,90.8624267578125,10,45,645
31331,qp09sj,49,10:45,Residential,3,Allowed,Yes,19.471008270148115,Sunny,-5.33111572265625,90.8843994140625,10,45,645
31332,qp09sm,49,10:45,Residential,3,Allowed,Yes,6.037162151184901,Snowy,-5.33111572265625,90.8953857421875,10,45,645
31333,qp09st,49,10:45,Residential,3,Allowed,Yes,31.182298035143887,Sunny,-5.33111572265625,90.9063720703125,10,45,645
31334,qp09sv,49,10:45,Residential,2,Not Allowed,Yes,15.95562430903658,Foggy,-5.33111572265625,90.9173583984375,10,45,645
31335,qp09tj,49,10:45,Residential,2,Not Allowed,Yes,9.678305093281178,Rainy,-5.33111572265625,90.9283447265625,10,45,645
31336,qp09tm,49,10:45,Residential,1,Not Allowed,No,22.582475640841217,Sunny,-5.33111572265625,90.9393310546875,10,45,645
31337,qp09tt,49,10:45,Residential,2,Not Allowed,Yes,14.04949756077973,Foggy,-5.33111572265625,90.9503173828125,10,45,645
31338,qp03ty,49,10:45,Residential,2,Not Allowed,Yes,22.75930863990953,Sunny,-5.32562255859375,90.6097412109375,10,45,645
31339,qp03wn,49,10:45,Residential,2,Not Allowed,Yes,29.472494914217428,Sunny,-5.32562255859375,90.6207275390625,10,45,645
31340,qp03wq,49,10:45,Residential,1,Not Allowed,No,26.718326611595543,Sunny,-5.32562255859375,90.6317138671875,10,45,645
31341,qp03ww,49,10:45,Residential,3,Allowed,Yes,16.382587216677827,Sunny,-5.32562255859375,90.6427001953125,10,45,645
31342,qp03wy,49,10:45,Highway,4,Allowed,Yes,11.166573631213408,Rainy,-5.32562255859375,90.6536865234375,10,45,645
31343,qp03xn,49,10:45,Street,1,Not Allowed,Yes,9.870149586207848,Rainy,-5.32562255859375,90.6646728515625,10,45,645
31344,qp03xq,49,10:45,Highway,4,Allowed,Yes,8.88098457450971,Rainy,-5.32562255859375,90.6756591796875,10,45,645
31345,qp03xw,49,10:45,Highway,2,Allowed,No,9.71474731363121,Rainy,-5.32562255859375,90.6866455078125,10,45,645
31346,qp03xy,49,10:45,Highway,5,Allowed,No,11.161596406583408,Rainy,-5.32562255859375,90.6976318359375,10,45,645
31347,qp098n,49,10:45,Residential,2,Allowed,No,11.341056195413932,Rainy,-5.32562255859375,90.7086181640625,10,45,645
31348,qp098q,49,10:45,Street,1,Not Allowed,Yes,14.31035169365614,Foggy,-5.32562255859375,90.7196044921875,10,45,645
31349,qp099q,49,10:45,Residential,2,Not Allowed,Yes,8.586106269721217,Rainy,-5.32562255859375,90.7635498046875,10,45,645
31350,qp099w,49,10:45,Residential,3,Allowed,Yes,10.029798056228522,Rainy,-5.32562255859375,90.7745361328125,10,45,645
31351,qp099y,49,10:45,Residential,1,Not Allowed,No,16.265358951681872,Foggy,-5.32562255859375,90.7855224609375,10,45,645
31352,qp09dn,49,10:45,Residential,1,Not Allowed,No,20.389457940494538,Sunny,-5.32562255859375,90.7965087890625,10,45,645
31353,qp09dq,49,10:45,Residential,2,Not Allowed,Yes,20.12823944991658,Sunny,-5.32562255859375,90.8074951171875,10,45,645
31354,qp09eq,49,10:45,Highway,4,Allowed,Yes,17.203183048430155,Foggy,-5.32562255859375,90.8514404296875,10,45,645
31355,qp09ew,49,10:45,Residential,2,Not Allowed,Yes,16.745669517023458,Foggy,-5.32562255859375,90.8624267578125,10,45,645
31356,qp09ey,49,10:45,Residential,2,Not Allowed,Yes,14.942606383804437,Foggy,-5.32562255859375,90.8734130859375,10,45,645
31357,qp09sn,49,10:45,Residential,2,Not Allowed,Yes,17.95264378365198,Foggy,-5.32562255859375,90.8843994140625,10,45,645
31358,qp09sq,49,10:45,Residential,2,Not Allowed,Yes,18.33285542262726,Foggy,-5.32562255859375,90.8953857421875,10,45,645
31359,qp09sw,49,10:45,Street,1,Not Allowed,Yes,8.389220626046109,Rainy,-5.32562255859375,90.9063720703125,10,45,645
31360,qp09tn,49,10:45,Residential,3,Allowed,Yes,9.136370800974046,Rainy,-5.32562255859375,90.9283447265625,10,45,645
31361,qp09tw,49,10:45,Residential,2,Not Allowed,Yes,5.75692570903089,Snowy,-5.32562255859375,90.9503173828125,10,45,645
31362,qp03wp,49,10:45,Residential,1,Not Allowed,No,11.479671677653872,Rainy,-5.32012939453125,90.6207275390625,10,45,645
31363,qp03wr,49,10:45,Residential,1,Not Allowed,No,25.654294704293115,Sunny,-5.32012939453125,90.6317138671875,10,45,645
31364,qp03wx,49,10:45,Residential,1,Not Allowed,No,10.8960380030411,Rainy,-5.32012939453125,90.6427001953125,10,45,645
31365,qp03wz,49,10:45,Highway,5,Allowed,No,20.55163245576323,Sunny,-5.32012939453125,90.6536865234375,10,45,645
31366,qp03xp,49,10:45,Highway,4,Allowed,Yes,27.34390757320648,Sunny,-5.32012939453125,90.6646728515625,10,45,645
31367,qp03xr,49,10:45,Street,1,Not Allowed,Yes,10.587215353198747,Rainy,-5.32012939453125,90.6756591796875,10,45,645
31368,qp03xx,49,10:45,Highway,2,Allowed,No,12.870372707752676,Rainy,-5.32012939453125,90.6866455078125,10,45,645
31369,qp03xz,49,10:45,Highway,3,Allowed,Yes,0.5189789780059275,Snowy,-5.32012939453125,90.6976318359375,10,45,645
31370,qp098p,49,10:45,Highway,4,Allowed,Yes,17.705580752900374,Foggy,-5.32012939453125,90.7086181640625,10,45,645
31371,qp098r,49,10:45,Residential,3,Allowed,Yes,20.572279042351354,Sunny,-5.32012939453125,90.7196044921875,10,45,645
31372,qp099x,49,10:45,Residential,2,Not Allowed,Yes,16.382587216677827,Sunny,-5.32012939453125,90.7745361328125,10,45,645
31373,qp099z,49,10:45,Residential,1,Not Allowed,No,18.905655336679523,Foggy,-5.32012939453125,90.7855224609375,10,45,645
31374,qp09dp,49,10:45,Residential,1,Not Allowed,No,15.129883257254525,Foggy,-5.32012939453125,90.7965087890625,10,45,645
31375,qp09dr,49,10:45,Residential,3,Allowed,Yes,5.691546312138474,Snowy,-5.32012939453125,90.8074951171875,10,45,645
31376,qp09dx,49,10:45,Residential,1,Not Allowed,No,12.899534077416677,Rainy,-5.32012939453125,90.8184814453125,10,45,645
31377,qp09er,49,10:45,Residential,2,Not Allowed,Yes,21.70947600830891,Sunny,-5.32012939453125,90.8514404296875,10,45,645
31378,qp09ex,49,10:45,Highway,3,Allowed,Yes,8.915280880075745,Rainy,-5.32012939453125,90.8624267578125,10,45,645
31379,qp09ez,49,10:45,Residential,1,Not Allowed,No,29.28310868237328,Sunny,-5.32012939453125,90.8734130859375,10,45,645
31380,qp09sp,49,10:45,Highway,3,Allowed,Yes,25.72039954005732,Sunny,-5.32012939453125,90.8843994140625,10,45,645
31381,qp09sr,49,10:45,Residential,3,Allowed,Yes,16.915830771138733,Foggy,-5.32012939453125,90.8953857421875,10,45,645
31382,qp09sx,49,10:45,Residential,3,Allowed,Yes,12.68510341113016,Rainy,-5.32012939453125,90.9063720703125,10,45,645
31383,qp09sz,49,10:45,Residential,1,Not Allowed,No,7.447479204363681,Rainy,-5.32012939453125,90.9173583984375,10,45,645
31384,qp09tp,49,10:45,Residential,3,Allowed,Yes,15.805305128016558,Foggy,-5.32012939453125,90.9283447265625,10,45,645
31385,qp09tr,49,10:45,Street,1,Not Allowed,Yes,3.0005505354296496,Snowy,-5.32012939453125,90.9393310546875,10,45,645
31386,qp09tx,49,10:45,Residential,2,Not Allowed,Yes,14.40602629445646,Foggy,-5.32012939453125,90.9503173828125,10,45,645
31387,qp03vb,49,10:45,Residential,2,Not Allowed,Yes,14.121906231349964,Foggy,-5.31463623046875,90.6097412109375,10,45,645
31388,qp03y0,49,10:45,Residential,3,Allowed,Yes,15.018119529413498,Foggy,-5.31463623046875,90.6207275390625,10,45,645
31389,qp03y2,49,10:45,Residential,1,Not Allowed,No,8.592594690878101,Rainy,-5.31463623046875,90.6317138671875,10,45,645
31390,qp03y8,49,10:45,Residential,2,Not Allowed,Yes,15.831611589328446,Foggy,-5.31463623046875,90.6427001953125,10,45,645
31391,qp03yb,49,10:45,Highway,4,Allowed,Yes,24.446055680787843,Sunny,-5.31463623046875,90.6536865234375,10,45,645
31392,qp03z0,49,10:45,Highway,5,Allowed,No,18.27098614197541,Foggy,-5.31463623046875,90.6646728515625,10,45,645
31393,qp03z2,49,10:45,Highway,5,Allowed,No,18.549272457272377,Foggy,-5.31463623046875,90.6756591796875,10,45,645
31394,qp03z8,49,10:45,Highway,4,Allowed,Yes,14.422932153761971,Foggy,-5.31463623046875,90.6866455078125,10,45,645
31395,qp03zb,49,10:45,Highway,2,Allowed,No,13.281774519910142,Rainy,-5.31463623046875,90.6976318359375,10,45,645
31396,qp09b0,49,10:45,Residential,2,Not Allowed,Yes,17.04850823983924,Foggy,-5.31463623046875,90.7086181640625,10,45,645
31397,qp09b2,49,10:45,Street,1,Not Allowed,Yes,20.31670767654683,Sunny,-5.31463623046875,90.7196044921875,10,45,645
31398,qp09c8,49,10:45,Residential,1,Not Allowed,No,23.75440865231677,Sunny,-5.31463623046875,90.7745361328125,10,45,645
31399,qp09f0,49,10:45,Residential,1,Not Allowed,No,29.628280613633063,Sunny,-5.31463623046875,90.7965087890625,10,45,645
31400,qp09f2,49,10:45,Residential,1,Not Allowed,No,18.39344961599067,Foggy,-5.31463623046875,90.8074951171875,10,45,645
31401,qp09f8,49,10:45,Residential,1,Not Allowed,No,8.413061664712794,Rainy,-5.31463623046875,90.8184814453125,10,45,645
31402,qp09fb,49,10:45,Residential,1,Not Allowed,No,18.073093179635688,Foggy,-5.31463623046875,90.8294677734375,10,45,645
31403,qp09g0,49,10:45,Residential,2,Not Allowed,Yes,16.382587216677827,Foggy,-5.31463623046875,90.8404541015625,10,45,645
31404,qp09g2,49,10:45,Residential,2,Not Allowed,Yes,14.252752047007096,Foggy,-5.31463623046875,90.8514404296875,10,45,645
31405,qp09g8,49,10:45,Residential,3,Allowed,Yes,29.6266161984844,Sunny,-5.31463623046875,90.8624267578125,10,45,645
31406,qp09gb,49,10:45,Residential,1,Not Allowed,No,27.28929947018074,Sunny,-5.31463623046875,90.8734130859375,10,45,645
31407,qp09u0,49,10:45,Highway,5,Allowed,No,14.414401132658597,Foggy,-5.31463623046875,90.8843994140625,10,45,645
31408,qp09u2,49,10:45,Residential,2,Not Allowed,Yes,22.325092094600745,Sunny,-5.31463623046875,90.8953857421875,10,45,645
31409,qp09u8,49,10:45,Residential,1,Not Allowed,No,-1.4600417074841054,Snowy,-5.31463623046875,90.9063720703125,10,45,645
31410,qp09v0,49,10:45,Highway,2,Allowed,No,27.27246413846508,Sunny,-5.31463623046875,90.9283447265625,10,45,645
31411,qp09v2,49,10:45,Residential,2,Not Allowed,Yes,11.03885274884592,Rainy,-5.31463623046875,90.9393310546875,10,45,645
31412,qp03y9,49,10:45,Residential,2,Not Allowed,Yes,25.87714457209597,Sunny,-5.30914306640625,90.6427001953125,10,45,645
31413,qp03yc,49,10:45,Street,1,Not Allowed,Yes,24.834233480767,Sunny,-5.30914306640625,90.6536865234375,10,45,645
31414,qp03z1,49,10:45,Residential,1,Not Allowed,No,25.63648970955009,Sunny,-5.30914306640625,90.6646728515625,10,45,645
31415,qp03z3,49,10:45,Residential,2,Not Allowed,Yes,20.92419788590445,Sunny,-5.30914306640625,90.6756591796875,10,45,645
31416,qp03z9,49,10:45,Street,1,Not Allowed,Yes,20.33945978898065,Sunny,-5.30914306640625,90.6866455078125,10,45,645
31417,qp03zc,49,10:45,Street,1,Not Allowed,Yes,7.907630776019484,Rainy,-5.30914306640625,90.6976318359375,10,45,645
31418,qp09b1,49,10:45,Residential,1,Not Allowed,No,1.820468396548496,Snowy,-5.30914306640625,90.7086181640625,10,45,645
31419,qp09b3,49,10:45,Residential,1,Not Allowed,No,6.681961237770777,Snowy,-5.30914306640625,90.7196044921875,10,45,645
31420,qp09cc,49,10:45,Residential,2,Not Allowed,Yes,10.296113623138137,Rainy,-5.30914306640625,90.7855224609375,10,45,645
31421,qp09f1,49,10:45,Residential,3,Allowed,Yes,17.235156454971744,Foggy,-5.30914306640625,90.7965087890625,10,45,645
31422,qp09f3,49,10:45,Residential,3,Allowed,Yes,21.274004244949893,Sunny,-5.30914306640625,90.8074951171875,10,45,645
31423,qp09f9,49,10:45,Residential,2,Not Allowed,Yes,24.99890773933308,Sunny,-5.30914306640625,90.8184814453125,10,45,645
31424,qp09g1,49,10:45,Residential,1,Not Allowed,No,15.703302547419328,Foggy,-5.30914306640625,90.8404541015625,10,45,645
31425,qp09gc,49,10:45,Residential,1,Not Allowed,No,27.000964513150567,Sunny,-5.30914306640625,90.8734130859375,10,45,645
31426,qp09u1,49,10:45,Street,1,Not Allowed,Yes,10.911367892512466,Rainy,-5.30914306640625,90.8843994140625,10,45,645
31427,qp09u9,49,10:45,Residential,1,Not Allowed,No,11.13235591103278,Rainy,-5.30914306640625,90.9063720703125,10,45,645
31428,qp09v1,49,10:45,Residential,3,Allowed,Yes,15.433034593378636,Sunny,-5.30914306640625,90.9283447265625,10,45,645
31429,qp09y1,49,10:45,Residential,2,Not Allowed,Yes,27.05033776709657,Sunny,-5.30914306640625,90.9722900390625,10,45,645
31430,qp03y6,49,10:45,Residential,2,Not Allowed,Yes,8.286808253223635,Rainy,-5.30364990234375,90.6317138671875,10,45,645
31431,qp03yd,49,10:45,Residential,3,Allowed,Yes,10.203189886137302,Rainy,-5.30364990234375,90.6427001953125,10,45,645
31432,qp03yf,49,10:45,Residential,1,Not Allowed,No,17.521997002811858,Foggy,-5.30364990234375,90.6536865234375,10,45,645
31433,qp03z4,49,10:45,Residential,2,Not Allowed,Yes,11.529868881226427,Rainy,-5.30364990234375,90.6646728515625,10,45,645
31434,qp03zd,49,10:45,Residential,3,Allowed,Yes,16.382587216677827,Foggy,-5.30364990234375,90.6866455078125,10,45,645
31435,qp03zf,49,10:45,Residential,3,Allowed,Yes,17.155215920418186,Foggy,-5.30364990234375,90.6976318359375,10,45,645
31436,qp09b4,49,10:45,Highway,5,Allowed,No,13.740712550563645,Rainy,-5.30364990234375,90.7086181640625,10,45,645
31437,qp09b6,49,10:45,Highway,3,Allowed,Yes,22.508504563184008,Sunny,-5.30364990234375,90.7196044921875,10,45,645
31438,qp09bd,49,10:45,Residential,3,Allowed,Yes,4.2686703428351365,Snowy,-5.30364990234375,90.7305908203125,10,45,645
31439,qp09c6,49,10:45,Residential,3,Allowed,Yes,19.042947376404538,Sunny,-5.30364990234375,90.7635498046875,10,45,645
31440,qp09cf,49,10:45,Residential,1,Not Allowed,No,14.326734000228695,Foggy,-5.30364990234375,90.7855224609375,10,45,645
31441,qp09fd,49,10:45,Residential,3,Allowed,Yes,20.8031541605997,Sunny,-5.30364990234375,90.8184814453125,10,45,645
31442,qp09g4,49,10:45,Residential,3,Allowed,Yes,7.9432080250681025,Rainy,-5.30364990234375,90.8404541015625,10,45,645
31443,qp09g6,49,10:45,Residential,1,Not Allowed,No,1.8185741122535983,Snowy,-5.30364990234375,90.8514404296875,10,45,645
31444,qp09gf,49,10:45,Residential,2,Not Allowed,Yes,11.715503072077308,Rainy,-5.30364990234375,90.8734130859375,10,45,645
31445,qp09u4,49,10:45,Residential,1,Not Allowed,No,17.187627295418086,Foggy,-5.30364990234375,90.8843994140625,10,45,645
31446,qp09u6,49,10:45,Residential,3,Allowed,Yes,12.405217245998127,Rainy,-5.30364990234375,90.8953857421875,10,45,645
31447,qp09ud,49,10:45,Residential,1,Not Allowed,No,14.892491765876771,Foggy,-5.30364990234375,90.9063720703125,10,45,645
31448,qp09uf,49,10:45,Residential,3,Allowed,Yes,25.39935924360693,Sunny,-5.30364990234375,90.9173583984375,10,45,645
31449,qp09v4,49,10:45,Residential,1,Not Allowed,No,27.366172482941707,Sunny,-5.30364990234375,90.9283447265625,10,45,645
31450,qp09v6,49,10:45,Residential,2,Not Allowed,Yes,16.716460654870737,Foggy,-5.30364990234375,90.9393310546875,10,45,645
31451,qp03y7,49,10:45,Residential,2,Not Allowed,Yes,17.81269839510905,Foggy,-5.29815673828125,90.6317138671875,10,45,645
31452,qp03ye,49,10:45,Residential,2,Not Allowed,Yes,17.123434128459895,Foggy,-5.29815673828125,90.6427001953125,10,45,645
31453,qp03yg,49,10:45,Highway,4,Allowed,Yes,17.98078410052757,Foggy,-5.29815673828125,90.6536865234375,10,45,645
31454,qp03z5,49,10:45,Residential,3,Allowed,Yes,19.88903120716489,Sunny,-5.29815673828125,90.6646728515625,10,45,645
31455,qp03z7,49,10:45,Residential,1,Not Allowed,No,4.9621365634415024,Snowy,-5.29815673828125,90.6756591796875,10,45,645
31456,qp03ze,49,10:45,Residential,2,Not Allowed,Yes,12.466420094611982,Rainy,-5.29815673828125,90.6866455078125,10,45,645
31457,qp03zg,49,10:45,Residential,1,Not Allowed,No,17.822780369811028,Foggy,-5.29815673828125,90.6976318359375,10,45,645
31458,qp09b5,49,10:45,Residential,2,Not Allowed,Yes,12.620649564560344,Rainy,-5.29815673828125,90.7086181640625,10,45,645
31459,qp09b7,49,10:45,Highway,2,Allowed,No,25.659699878150235,Sunny,-5.29815673828125,90.7196044921875,10,45,645
31460,qp09be,49,10:45,Residential,1,Not Allowed,No,4.678934686394253,Snowy,-5.29815673828125,90.7305908203125,10,45,645
31461,qp09c7,49,10:45,Residential,1,Not Allowed,No,8.986040955718172,Rainy,-5.29815673828125,90.7635498046875,10,45,645
31462,qp09cg,49,10:45,Residential,2,Not Allowed,Yes,15.805263897538987,Foggy,-5.29815673828125,90.7855224609375,10,45,645
31463,qp09f7,49,10:45,Residential,2,Not Allowed,Yes,11.403825050580693,Rainy,-5.29815673828125,90.8074951171875,10,45,645
31464,qp09fe,49,10:45,Residential,3,Allowed,Yes,11.203038879524431,Rainy,-5.29815673828125,90.8184814453125,10,45,645
31465,qp09fg,49,10:45,Residential,3,Allowed,Yes,16.382587216677827,Sunny,-5.29815673828125,90.8294677734375,10,45,645
31466,qp09g5,49,10:45,Residential,2,Not Allowed,Yes,19.258622874723795,Sunny,-5.29815673828125,90.8404541015625,10,45,645
31467,qp09g7,49,10:45,Residential,3,Allowed,Yes,-3.5891999646640755,Snowy,-5.29815673828125,90.8514404296875,10,45,645
31468,qp09u5,49,10:45,Residential,2,Not Allowed,Yes,18.091391024754145,Foggy,-5.29815673828125,90.8843994140625,10,45,645
31469,qp09u7,49,10:45,Residential,2,Not Allowed,Yes,14.360846907454562,Foggy,-5.29815673828125,90.8953857421875,10,45,645
31470,qp09ue,49,10:45,Residential,1,Not Allowed,No,15.672943856722036,Foggy,-5.29815673828125,90.9063720703125,10,45,645
31471,qp09ug,49,10:45,Residential,2,Not Allowed,Yes,21.250529466061074,Sunny,-5.29815673828125,90.9173583984375,10,45,645
31472,qp09vg,49,10:45,Residential,2,Not Allowed,Yes,13.656787513453256,Rainy,-5.29815673828125,90.9613037109375,10,45,645
31473,qp09y5,49,10:45,Residential,2,Not Allowed,Yes,1.0937472308413518,Snowy,-5.29815673828125,90.9722900390625,10,45,645
31474,qp03yk,49,10:45,Residential,3,Allowed,Yes,11.156926524835118,Rainy,-5.29266357421875,90.6317138671875,10,45,645
31475,qp03ys,49,10:45,Residential,3,Allowed,Yes,22.910524473703983,Sunny,-5.29266357421875,90.6427001953125,10,45,645
31476,qp03yu,49,10:45,Residential,2,Not Allowed,Yes,16.60589669529507,Foggy,-5.29266357421875,90.6536865234375,10,45,645
31477,qp03zh,49,10:45,Residential,2,Not Allowed,Yes,30.69749222089977,Sunny,-5.29266357421875,90.6646728515625,10,45,645
31478,qp03zk,49,10:45,Residential,1,Not Allowed,No,16.257196819088037,Foggy,-5.29266357421875,90.6756591796875,10,45,645
31479,qp03zs,49,10:45,Residential,1,Not Allowed,No,9.935006643229343,Rainy,-5.29266357421875,90.6866455078125,10,45,645
31480,qp03zu,49,10:45,Residential,2,Not Allowed,Yes,22.23338552298234,Sunny,-5.29266357421875,90.6976318359375,10,45,645
31481,qp09bh,49,10:45,Street,1,Not Allowed,Yes,20.05752028571151,Sunny,-5.29266357421875,90.7086181640625,10,45,645
31482,qp09bk,49,10:45,Residential,3,Allowed,Yes,12.33649798595333,Rainy,-5.29266357421875,90.7196044921875,10,45,645
31483,qp09cu,49,10:45,Residential,1,Not Allowed,No,11.023385773751754,Rainy,-5.29266357421875,90.7855224609375,10,45,645
31484,qp09fh,49,10:45,Residential,3,Allowed,Yes,17.121204758295555,Foggy,-5.29266357421875,90.7965087890625,10,45,645
31485,qp09fk,49,10:45,Residential,3,Allowed,Yes,10.762759257366286,Rainy,-5.29266357421875,90.8074951171875,10,45,645
31486,qp09fs,49,10:45,Residential,1,Not Allowed,No,6.754109266733851,Snowy,-5.29266357421875,90.8184814453125,10,45,645
31487,qp09fu,49,10:45,Street,1,Not Allowed,Yes,15.24148608180404,Foggy,-5.29266357421875,90.8294677734375,10,45,645
31488,qp09gh,49,10:45,Residential,3,Allowed,Yes,13.088530921976956,Rainy,-5.29266357421875,90.8404541015625,10,45,645
